trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
33,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.4055558601980577,12,0.554001338250394
33,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.30175106848015365,30,0.48520490759577595
33,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.2640713638826929,12,0.507002839787964
33,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.8163767863548717,28,0.5154039881855337
33,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.10662480680533676,-1.2127263606311276,32,0.6313153067543272
33,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.6961271058223025,26,0.5565504607146151
34,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.5452936151908921,12,0.5062225678781433
34,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.24529047294040313,28,0.4595414223746003
34,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.40267910417556185,12,0.5223376744469044
34,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.7641914875284015,26,0.573963165202163
34,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.13494410728629108,-1.0680423988448846,32,0.6144099297324322
34,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.8246164378657298,24,0.546355254009781
35,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,realistic,1,1,1,1,0.0,0.34486232580130627,12,0.507793889207291
35,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,realistic,1,1,0,1,0.0,-0.24578963898252457,28,0.4709481511856728
35,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,realistic,1,1,1,1,0.0,0.3012693535320748,12,0.5430497427524534
35,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,realistic,1,1,0,1,0.0,-0.6886118215111119,28,0.5125186363459528
35,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,realistic,1,1,0,0,0.08724660131657808,-1.1160609214138741,32,0.6192113835409229
35,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,realistic,1,1,0,1,0.0,-0.6509364795882172,24,0.598407497517111
36,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.3921565412228728,12,0.5604852408959575
36,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.40616987804192733,30,0.5793946502694315
36,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.3159755166911088,11,0.4283301701379841
36,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.09754971164598042,-1.2358432451034473,36,0.5567340382787845
36,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.20456866477757474,24,0.5709839576952392
36,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.04782845420875193,12,0.5701196291621776
37,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.47470511387917724,12,0.5021637150782027
37,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.24252058931617354,30,0.4831740532334878
37,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.3983570469688659,13,0.5558701800368018
37,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.10044301777040981,-1.2891478749181005,36,0.5703879824739146
37,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.19174427430030494,24,0.6140215896455049
37,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.05185257879433905,12,0.5010509441073335
38,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.41436833175844817,12,0.5858849679658851
38,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.3829031844274884,30,0.5628903616677421
38,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.3705816994909475,12,0.5696629544280184
38,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.11004029845183239,-1.2750178832376726,36,0.5711731090801715
38,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.47280746644398536,24,0.5157459717955455
38,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.23881542695673827,12,0.5086296355528755
39,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.3537347941333177,12,0.6052890076838
39,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.4258715200165911,30,0.6247563653377528
39,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.39793304152620323,13,0.6189509514256719
39,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.16971587919796954,-1.3345197600330219,36,0.6232756216853607
39,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.35794998439875814,24,0.4882761575290635
39,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.17947624585808086,12,0.5362956989154329
40,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.49488621922825926,12,0.5002004317635114
40,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.20475713278446067,30,0.49668814822918794
40,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.2450281630107106,13,0.5295979599017245
40,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.11746975417433292,-1.2034038814166546,36,0.603441325487725
40,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.34846060996060413,24,0.5047848768776292
40,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.08810216981942402,12,0.6127985445192856
41,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.47477122047301507,12,0.5493287139031786
41,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.26703833093848234,30,0.45884121165436403
41,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.27296628423452907,12,0.4974139535872007
41,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.16352275418121504,-1.4182749927982605,36,0.6455707344322607
41,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.3115412612233709,24,0.5801710981748309
41,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.17167638508223942,12,0.5223608705370759
42,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.3375106279517773,13,0.528685796339559
42,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.36965156698223567,30,0.5448850223064078
42,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.2515290259557337,13,0.5306221305032212
42,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.20036495399322124,-1.431084984318155,36,0.6549208249763578
42,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.28525739720117327,24,0.5166527168239412
42,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.24265998500671784,11,0.4902431473125734
43,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.5563936894244798,11,0.4858689932347589
43,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.11977968190861199,28,0.5524728451966762
43,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.4600018251087512,11,0.4748217200979109
43,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.1401345827618608,-1.2429724871317336,34,0.5866190485534989
43,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.21249276476705803,24,0.5675600562947778
43,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.29992275513721844,11,0.5566144588257644
44,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.3710170517346721,12,0.55305293457979
44,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.3403298718089196,28,0.5551485212410628
44,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.290830863726009,13,0.5599951903041089
44,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.09842867725345222,-1.4601174697842458,36,0.5480244731845672
44,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.2178532898812845,24,0.5973600942095152
44,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.13295012074531481,12,0.5487312130156995
45,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.33054328012622924,12,0.5655170319316999
45,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.495769399946944,30,0.6451321489497708
45,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.34759331314310765,12,0.4989169623573979
45,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.09550818402682831,-1.1430409311616416,36,0.5634698801840984
45,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.239599307192344,24,0.5454104635537609
45,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.183812949830916,12,0.5069924958962715
46,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.45334683312435425,12,0.5450591545426378
46,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.443047339234209,30,0.5148316922205788
46,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.3503904044707401,13,0.5385113883845485
46,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.10738814891684972,-1.3759172513935907,36,0.5646317571149984
46,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.2941288311464881,24,0.5578394224740065
46,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.21726597933050643,12,0.5358898552341603
47,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.45704077424497447,12,0.5342205784860646
47,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.28980969505882054,28,0.4541102574959823
47,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.3374190991951876,12,0.5586287805467941
47,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.14526924637590183,-1.3802987709400754,36,0.607347282064433
47,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.1498059490163302,24,0.5312625348821223
47,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.1748904847033898,12,0.5445422931718514
48,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.5419805250037918,12,0.5720704035325468
48,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.36236414390192007,30,0.5551069758548018
48,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.18640933333114815,12,0.574631648994923
48,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.1900608059779509,-1.3875992316414523,36,0.6241583731750453
48,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.34908932269506787,24,0.5382535776941013
48,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.329244391569442,11,0.6345446004505427
49,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.4572333020962963,11,0.4132671278011313
49,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.4275799652106433,28,0.5010518352772764
49,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.29961543206581853,13,0.5901721788988429
49,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.04011059961770974,-1.1958395231544865,36,0.45748578074374274
49,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.19083780681826631,24,0.5872090476268809
49,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.24497642707755074,12,0.5723245716288464
50,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.4333774843340182,12,0.5433831144252612
50,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.27507719519472484,28,0.5333261867992112
50,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.2671201118476742,13,0.5374982382023208
50,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.13375995780221966,-1.3761175709025641,36,0.6152134750587577
50,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.4570506624863829,24,0.5492736795777979
50,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.16477104789465763,12,0.5915612509381717
51,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.4938059022514758,11,0.4819740916404281
51,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.2755099367662456,28,0.5029992564452777
51,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.594287743664572,12,0.5277727756865003
51,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.08766627206495248,-1.3223154685350367,36,0.5548352310518757
51,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.18697256876206203,24,0.564792296644401
51,Serve water into a bowl,serve_water,5,Release,release,release the cup,realistic,1,1,1,1,0.0,0.1722351120745109,12,0.5451031192729665
52,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,realistic,1,1,1,1,0.0,0.43765918293671974,12,0.5384896789042692
52,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,realistic,1,1,0,1,0.0,-0.2667527621246402,28,0.5004257394756023
52,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,realistic,1,1,1,1,0.0,0.3137606043023258,13,0.5255577489919891
52,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,realistic,1,1,0,0,0.08102680073568674,-1.1903135883563412,36,0.5246903506012791
52,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,realistic,1,1,0,1,0.0,-0.06449637519918591,24,0.49473538334737344
