trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
211,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0683419095123592,4.136942554834523e-15,1.0033927077784617,0.29922858202560443,0.0,17,0.011854253743531787,0.09118494806662095,0.5784477007438538
212,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17224861161268853,1.2224984201311164,0.28445936367784963,0.0,40,0.03931407734269707,0.19279638201126958,0.9994019914626153
212,main,1.35,force_conditioned_bc,True,False,False,True,True,24,1.0554082192771521,1.0453066925568724e-06,1.256548695552626,0.29482744162408614,0.0,21,0.009946735224166505,0.0913725510246552,0.804588404700872
212,main,1.35,future_wrench_aux,True,False,False,True,True,24,1.053942280043596,1.0745601228410241e-06,1.256548695552626,0.29482744162408614,0.0,21,0.009813126842225944,0.09072889088824998,0.6823794128679475
212,main,1.35,critic_reranking,True,False,False,False,False,21,1.0047721318515292,1.094690099052314e-05,1.256548695552626,0.29482744162408614,0.0,18,0.010806166492467172,0.09112423962342002,0.5035424821843103
212,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0415461904754912,7.942279670545801e-10,1.256548695552626,0.29482744162408614,0.0,18,0.010730671961965293,0.08931332621994859,0.5086985943886926
213,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.19155209381575228,1.3206594310065864,0.37658430284337363,0.0,40,0.03931407734269707,0.22097012722314682,0.9994019914626153
213,main,1.35,force_conditioned_bc,True,False,False,True,True,22,1.0231677787457343,1.6189011450458415e-06,1.3599214024498627,0.390310183948947,0.0,19,0.012641903711019451,0.12260175787515032,0.7008582774231884
213,main,1.35,future_wrench_aux,True,False,False,False,False,23,1.0338408579535727,1.2384790160143716e-06,1.3599214024498627,0.390310183948947,0.0,20,0.01001249755218035,0.11948865480294317,0.45542071668682904
213,main,1.35,critic_reranking,True,False,False,False,False,20,1.0205176427080533,1.0912295143208155e-05,1.3599214024498627,0.390310183948947,0.0,17,0.01249652929740302,0.10773951923996947,0.46066207593661024
213,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.020988119239312,4.1248951053512414e-22,1.3599214024498627,0.390310183948947,0.0,16,0.015022384974538314,0.11532261866241984,0.5244932745774467
214,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17459251267943218,1.9878364823198873,1.0155601735843796,0.0,40,0.03931407734269707,0.42340131954842053,0.9994019914626153
214,main,1.35,force_conditioned_bc,True,False,False,True,True,22,1.0031744417150967,0.0041188345982430185,2.0474349765136366,1.0525756787260592,0.0,19,0.015467555461754438,0.13733140599980773,1.06622084302378
214,main,1.35,future_wrench_aux,True,False,False,False,False,23,1.0376321615471165,0.006544774979244063,2.0474349765136366,1.0525756787260592,0.0,20,0.015528635685941152,0.13965406930203714,1.2403587799392475
214,main,1.35,critic_reranking,True,False,False,False,False,21,1.06216326685205,0.01943778645123693,2.0474349765136366,1.0525756787260592,0.0,18,0.03196072969264092,0.16599269779153641,1.6585623525089839
214,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.043776255197999,9.078269967217242e-14,2.0474349765136366,1.0525756787260592,0.0,19,0.01393382798344806,0.14449280912321813,0.9203631453160708
215,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1785225632757937,1.154150206392834,0.3257279721989083,0.0,40,0.03931407734269707,0.18868272360843444,0.9994019914626153
215,main,1.35,force_conditioned_bc,True,False,False,True,True,23,1.052543375655792,7.757775720530531e-07,1.186500725364525,0.3376002233400326,0.0,20,0.010819185266403757,0.09998389622107816,0.5808721054582885
215,main,1.35,future_wrench_aux,True,False,False,True,True,23,1.0524958775308526,7.765249669314617e-07,1.186500725364525,0.3376002233400326,0.0,20,0.010813937289956973,0.09997341677970054,0.5808161074780804
215,main,1.35,critic_reranking,True,False,False,False,False,21,1.0570656090202195,4.932852022976228e-06,1.186500725364525,0.3376002233400326,0.0,18,0.011508898715533135,0.09680405695945306,0.4619704483613171
215,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0177633383021938,2.693291637035609e-11,1.186500725364525,0.3376002233400326,0.0,16,0.012969546725199099,0.09955995840928311,0.525234663631569
216,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2225537397730358,1.2684487514016034,0.40114027693641024,0.0,41,0.0465310261944942,0.22102364779540104,0.9994019914626153
216,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.0785965969404616,8.525768798693876e-06,0.9748169897391324,0.2838533119770982,0.0,22,0.015581950871214638,0.11805147538039398,0.674428073645655
216,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.0785965969404616,8.525768798693876e-06,0.9748169897391324,0.2838533119770982,0.0,22,0.015581950871214638,0.11805147538039398,0.674428073645655
216,main,1.35,critic_reranking,True,False,False,True,True,22,1.019243592244007,5.920835186911408e-05,0.9748169897391324,0.2838533119770982,0.0,19,0.020160232274788,0.10869492444589576,0.5666123308490758
216,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.004278572372404,1.5293620188758158e-08,0.9748169897391324,0.2838533119770982,0.0,17,0.019704841854374232,0.10777000275709259,0.6395917796896343
217,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.20048114362117245,1.2603927419273515,0.4044441682445489,0.0,41,0.0465310261944942,0.21954044259059924,0.9994019914626153
217,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0101928914615328,1.0900430474076224e-08,0.9953683996643758,0.28619119860715647,0.0,24,0.013266440672625538,0.0738331006447722,0.7013250250576778
217,main,1.35,future_wrench_aux,True,False,False,True,True,27,1.0101928914615328,1.0900430474076224e-08,0.9953683996643758,0.28619119860715647,0.0,24,0.013266440672625538,0.0738331006447722,0.7013250250576778
217,main,1.35,critic_reranking,True,False,False,False,False,24,1.0416038922689177,1.3489162544015456e-07,0.9953683996643758,0.28619119860715647,0.0,21,0.014194884485409986,0.06870878863364761,0.5610274473721935
217,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.011101675876073,6.367793272286053e-15,0.9953683996643758,0.28619119860715647,0.0,20,0.015292358360137471,0.06547373645506344,0.5684937575877206
218,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17546969000856175,2.085389630641789,1.2084558447365956,0.0,40,0.03931407734269707,0.4775509272826638,0.9994019914626153
218,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1172500237068177,0.04430791753435273,2.1476398506523244,1.2525020811860437,0.0,55,0.10551367678404898,0.24646020134859056,1.9729928671327617
218,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.11663847699075879,0.04431500928184811,2.1476398506523244,1.2525020811860437,0.0,55,0.10406181464296886,0.24831489177792412,1.9745060434388702
218,main,1.35,critic_reranking,False,False,False,False,False,58,0.09599173174587858,0.032600571121455306,2.1476398506523244,1.2525020811860437,0.0,54,0.11108410631307092,0.25214831577601776,1.9328999196705565
218,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0235562987716853,2.696815690924326e-18,2.1476398506523244,1.2525020811860437,0.0,20,0.014641152500020332,0.17359417823616205,1.3430927075879115
219,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.19360406380288206,2.409541286479819,1.3908978911245715,0.9377426679345549,41,0.0465310261944942,0.6653643254552636,0.9994019914626153
219,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.14671679910613605,0.04227631396966236,1.8566026436287986,0.9842217192273052,0.0,56,0.10422344472719561,0.2451020052298559,1.9320528966503274
219,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07634084207244798,0.02966306692107855,1.8566026436287986,0.9842217192273052,0.0,55,0.1124247729382229,0.2484704659532742,1.9467146209469235
219,main,1.35,critic_reranking,False,False,False,False,False,58,0.11069361276558883,0.04004425447889687,1.8566026436287986,0.9842217192273052,0.0,55,0.11345700856109259,0.26031003746870884,1.9144114571070867
219,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.0217052224003074,1.2833226760591428e-15,1.8566026436287986,0.9842217192273052,0.0,25,0.0167508278685284,0.19079201020005776,1.0579476610810148
220,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15150612804131408,0.9918708310525052,0.2814547557682882,0.0,40,0.03931407734269707,0.15632685679861488,0.9994019914626153
220,main,1.35,force_conditioned_bc,True,False,False,True,True,24,1.0455365308370752,8.782670592748958e-07,1.0188019199306102,0.29171332067687517,0.0,21,0.009566002829966988,0.10170780037036964,0.8036965580652043
220,main,1.35,future_wrench_aux,True,False,False,True,True,24,1.0455365308370752,8.782670592748958e-07,1.0188019199306102,0.29171332067687517,0.0,21,0.009566002829966988,0.10170780037036964,0.8036965580652043
220,main,1.35,critic_reranking,True,False,False,False,False,21,1.0752770658326276,6.96398121832364e-06,1.0188019199306102,0.29171332067687517,0.0,18,0.010657744311245722,0.08659538890979299,0.4981384974349451
220,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0510000958715537,1.1201988864415456e-13,1.0188019199306102,0.29171332067687517,0.0,17,0.011774290426145613,0.09197939663795564,0.5634458011466289
221,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.20961502288077932,2.285914897301455,1.263525620817109,0.2519403158521065,41,0.0465310261944942,0.6078389469258947,0.9994019914626153
221,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.6495452328702096,0.03482663809024655,1.7717549092679392,0.894091052077801,0.0,56,0.07210836657372803,0.1984608173381661,1.863266179108296
221,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1163557317454783,0.034826638094469536,1.7717549092679392,0.894091052077801,0.0,55,0.09529465024063302,0.22604647630150623,1.863271382917124
221,main,1.35,critic_reranking,True,False,False,False,False,25,1.0132659903952281,0.009968352086983906,1.7717549092679392,0.894091052077801,0.0,22,0.02295206261569943,0.21066539545762328,1.3065102247862366
221,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0161606976698978,6.642901187261623e-19,1.7717549092679392,0.894091052077801,0.0,24,0.016996244131781465,0.18424259311141103,0.9347672916759838
222,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16952776212184048,2.0069398768705597,1.1945894868965201,0.0,40,0.03931407734269707,0.4570559151858229,0.9994019914626153
222,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.0733699947731856,0.025266514349364846,2.065676899855779,1.2381303173116667,0.0,55,0.10557227717577881,0.2513915664710298,1.8489299571637492
222,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07326515292756769,0.030009065449501486,2.065676899855779,1.2381303173116667,0.0,55,0.10692550275210091,0.24779507047662933,1.9301734584279275
222,main,1.35,critic_reranking,False,False,False,False,False,58,0.08201070673462062,0.039012496907725125,2.065676899855779,1.2381303173116667,0.0,55,0.11260219166207143,0.25636510622486225,1.9766139191844911
222,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0137299634928594,1.3417528571984569e-17,2.065676899855779,1.2381303173116667,0.0,22,0.01108492704916333,0.1801554734377377,1.059725714385753
223,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.13870099510526018,1.7232435071435503,0.9490056120438642,0.0,40,0.03931407734269707,0.3646874346451008,0.9994019914626153
223,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.13214632652235292,0.028020823119989366,1.7713378199144991,0.9835953124139659,0.0,55,0.10697681144726362,0.23575065163917472,1.7769759216381296
223,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.13214632652235292,0.028020823119989366,1.7713378199144991,0.9835953124139659,0.0,55,0.10697681144726362,0.23575065163917472,1.7769759216381296
223,main,1.35,critic_reranking,False,False,False,False,False,58,0.08730231027745797,0.03899664309065051,1.7713378199144991,0.9835953124139659,0.0,55,0.11587312538603402,0.24747749612061234,1.9754374526461638
223,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0461986887574304,7.939358536324304e-20,1.7713378199144991,0.9835953124139659,0.0,21,0.011217943461948383,0.17079267817567148,1.0743322602878569
224,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14345850285991787,1.6129181184538717,0.9954898600877721,0.0,40,0.03931407734269707,0.36320086138300256,0.9994019914626153
224,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.15486724935500176,0.036393643336875656,1.6580515718782014,1.0317738351717036,0.0,55,0.10018875393680715,0.2207777095332543,1.892586396723996
224,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.15486724935500176,0.036393643336875656,1.6580515718782014,1.0317738351717036,0.0,55,0.10018875393680715,0.2207777095332543,1.892586396723996
224,main,1.35,critic_reranking,False,False,False,False,False,58,0.11415554078723478,0.03364795721357375,1.6580515718782014,1.0317738351717036,0.0,55,0.10193787830359408,0.23240259563442753,1.9219759296493821
224,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.0205798298229278,3.3386342011556394e-19,1.6580515718782014,1.0317738351717036,0.0,23,0.010825443978240194,0.1548041944198046,1.1291064938427273
225,main,1.35,action_only_bc,False,False,False,False,False,58,0.007303039637397748,0.11973269716764132,1.3847504856645956,0.7500407729171008,0.0,47,0.01785331193746782,0.25673141445767356,0.9994019914626153
225,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.13851695495333655,0.03918698836090834,1.44650238284897,0.7877131056727913,0.0,55,0.10453374880105532,0.21336948817838913,1.9035788077007456
225,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09273141484501736,0.02835196490302861,1.44650238284897,0.7877131056727913,0.0,55,0.10455871334490181,0.21462006253468213,1.8388227706852593
225,main,1.35,critic_reranking,False,False,False,False,False,58,0.1208967336556075,0.03765832645374365,1.44650238284897,0.7877131056727913,0.0,55,0.11126257830430922,0.23378638254669457,1.922188819871113
225,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.000840427444147,7.434701461761904e-18,1.44650238284897,0.7877131056727913,0.0,17,0.013285262528496758,0.1360667179132419,1.0223240054587028
226,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.19084520325519438,2.0493502211609895,1.090130264356969,0.0,40,0.03931407734269707,0.45003951223559696,0.9994019914626153
226,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0119196293166903,0.012580214563367484,2.1101182880386307,1.1298637271836824,0.0,24,0.020522958034412862,0.14242070729673165,1.5774773832059652
226,main,1.35,future_wrench_aux,True,False,False,False,False,28,1.0237047980260106,0.01519430900429121,2.1101182880386307,1.1298637271836824,0.0,25,0.023399622530098477,0.14547664240724648,1.6323572600282898
