sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
disturbance,0.3,predictive_coding,30,1.0,0.39566742013155165,0.12322252288214255,0.004315593428467188,0.047077859613796534,0.031991430417068055,3.2
disturbance,0.3,predictive_coding,31,1.0,0.3906225830222439,0.10169965090486084,0.10301413612185649,0.05943167033960383,0.04135366869590727,3.2
disturbance,0.3,predictive_coding,32,1.0,0.3854954049129492,0.10002064296070176,0.06639602079362456,0.03682215202369358,0.025274568681576143,3.2000000000000006
disturbance,0.3,predictive_coding,33,1.0,0.39526748052092453,0.09816368356443009,0.10260336955231616,0.0504087389414086,0.03918681921545347,3.200000000000001
disturbance,0.3,predictive_coding,34,1.0,0.3839948652641279,0.0964212715459118,0.1173278647537592,0.03698016224571953,0.024004466492888895,3.2
disturbance,0.3,predictive_coding,35,1.0,0.3608089381185765,0.09436740259859037,0.08556484250725536,0.04439711953030294,0.028139977546863322,3.2
disturbance,0.3,predictive_coding,36,1.0,0.44091384402945105,0.11779363827149544,0.1191223103265196,0.04127324471723403,0.028285983385563766,3.2000000000000006
disturbance,0.3,predictive_coding,37,1.0,0.43892501031897935,0.07851175646975696,0.09183340214509189,0.038532376592921885,0.02647644803310116,3.2000000000000006
disturbance,0.3,predictive_coding,38,1.0,0.46852469201553515,0.07086858343498867,0.0912356256598299,0.04071806114209626,0.030014268420371117,3.2
disturbance,0.3,predictive_coding,39,1.0,0.4460179630450723,0.09515275541020464,0.06523697713623278,0.04232471052779965,0.030255203117484107,3.2000000000000006
disturbance,0.3,predictive_coding,40,1.0,0.39874003328081886,0.07732761570347531,0.10309680778533502,0.0347494764644197,0.02446893157661248,3.200000000000001
disturbance,0.3,predictive_coding,41,1.0,0.46768152543113223,0.06911974083554506,0.044402431938401786,0.041814135164412146,0.029549671850200507,3.2
disturbance,0.3,predictive_coding,42,1.0,0.40793023268184037,0.16699045537832372,0.12858384909921552,0.045756749662093185,0.03555499244826175,3.2
disturbance,0.3,predictive_coding,43,1.0,0.39897448739950114,0.10917108472482805,0.09430877463336895,0.03961888642237343,0.024572372957291626,3.2
disturbance,0.3,predictive_coding,44,1.0,0.4003201033126808,0.12631748815753466,0.11260873693604072,0.06102129277988627,0.0389861877474691,3.200000000000001
disturbance,0.3,predictive_coding,45,1.0,0.38157212857099704,0.12159688026199617,0.1280354107620499,0.05343361567942892,0.03644332241438135,3.200000000000001
disturbance,0.3,predictive_coding,46,1.0,0.4239691589630515,0.07193535063724694,0.09308567210578897,0.040532097282657865,0.027435215018624674,3.200000000000001
disturbance,0.3,predictive_coding,47,1.0,0.4192319168660361,0.11080663889227736,0.06006208265056955,0.047743058730414345,0.037452874530490045,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,0,0.0,1.127948707431774,1.4845060661347276,1.2746959064851993,0.3236189633089726,0.3626908214113156,3.2
disturbance,0.3,predictive_coding_open_loop,1,0.0,1.09201707386688,1.3628587122666842,1.122215969071152,0.29908930655201205,0.34068029343293593,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,2,0.0,0.5618748301464581,0.44011470067297365,0.2819807304176682,0.19120026483862967,0.21720337152764552,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,3,0.0,0.5805085251262309,0.2322602259685532,0.34810934973990765,0.2824388497661187,0.31396885846423234,3.2
disturbance,0.3,predictive_coding_open_loop,4,0.0,0.8223104155672883,0.9260098230819519,1.0763606782006852,0.29816842124924314,0.3328683640044497,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,5,0.0,0.8047462685916662,0.9719478337690415,0.8531260787828846,0.30977262002072803,0.33756482225586354,3.2
disturbance,0.3,predictive_coding_open_loop,6,0.0,0.7122912551876106,0.8739811425159971,0.7804011494111462,0.33984175029587943,0.3720953062303599,3.2
disturbance,0.3,predictive_coding_open_loop,7,0.0,1.5560930844462963,2.064591919910228,2.0177341931309707,0.4544073928515336,0.5174905672051839,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,8,0.0,0.7935848603698744,1.0902068931019075,1.3552708634900317,0.28801756432512055,0.3254190453990412,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,9,0.0,1.1528943920130463,1.5752866815060458,1.6391036533761,0.3600768573836927,0.4061150926179715,3.2
disturbance,0.3,predictive_coding_open_loop,10,0.0,0.722139439530069,0.8987740804231897,0.9648836984349333,0.3518652698297633,0.37994118479579764,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,11,0.0,0.7467943785150466,0.6675671326998786,0.7202790637464721,0.2890121391052213,0.326586295019977,3.2
disturbance,0.3,predictive_coding_open_loop,12,0.0,0.9655706035696697,1.1461008858630022,1.0329157148733121,0.3212559456571915,0.35589696680565996,3.2
disturbance,0.3,predictive_coding_open_loop,13,0.0,0.7373756591900815,0.9868764947448404,0.7302113522130315,0.2950026000785738,0.3204364791960795,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,14,0.0,0.9617452675350183,1.2546962137699527,1.4059604233386573,0.2808412753848064,0.3187849115342775,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,15,0.0,0.6205834231066591,0.4080348644421498,0.38820440503860765,0.19659110646748768,0.22228928831732384,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,16,0.0,0.5961599444342776,0.5812535594417817,0.6910358304380894,0.192801210011131,0.21728662384873804,3.2
disturbance,0.3,predictive_coding_open_loop,17,0.0,0.8445273265378112,0.8108726860402589,0.75728641448732,0.2461768064880047,0.27520310237202783,3.2
disturbance,0.3,predictive_coding_open_loop,18,0.0,1.0429034071017336,1.2275301828322256,0.7916405159866456,0.29562297683119165,0.3346926411149681,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,19,0.0,0.5635485956832653,0.5455392074251111,0.29240617697950916,0.25327840265255547,0.280434967643878,3.2
disturbance,0.3,predictive_coding_open_loop,20,0.0,0.7464652991640409,0.9002153336597877,0.8129894163207609,0.3151075277563691,0.35182287315119704,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,21,0.0,0.9475344963366882,1.2146743404157792,1.128648951772522,0.30811965426379906,0.340436527433316,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,22,0.0,1.1465525548374096,1.1602602221300162,0.8706013826604599,0.3552482904455627,0.4059427233371111,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,23,0.0,0.6166730023528776,0.7922174098718456,0.9659537856215457,0.20658972256626634,0.2289613061002048,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,24,0.0,0.598666202182929,0.6578473632826382,0.8318247256087196,0.34390860027996367,0.37399547895147844,3.2
disturbance,0.3,predictive_coding_open_loop,25,0.0,0.933320204905267,1.1782000549039675,1.2703157843326123,0.2937778095205705,0.33537204623999517,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,26,0.0,0.8416000917214259,0.9738051392022713,1.0250173040725876,0.28042705316245875,0.31211857477271193,3.2
disturbance,0.3,predictive_coding_open_loop,27,0.0,0.8654818100181106,1.10763743039808,0.9950630859412833,0.3496382227297398,0.3777077089301086,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,28,0.0,0.7765971377768512,0.9632200054298253,0.7689328518588073,0.2748536488155172,0.3081950148648135,3.2
disturbance,0.3,predictive_coding_open_loop,29,0.0,1.1295166260048761,1.4595324232012492,1.408227378769013,0.40911565221924934,0.46652535299364056,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,30,0.0,0.49973350664082467,0.3323027255084568,0.42193634252591233,0.18265535105004177,0.1952192142427974,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,31,0.0,0.664611343546788,0.5303866168835657,0.44943144141106917,0.26013881546230244,0.2903612726402867,3.2
disturbance,0.3,predictive_coding_open_loop,32,0.0,0.4967111552358416,0.3286252520025704,0.3822326234775961,0.21321158664016276,0.24095298641671692,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,33,0.0,1.3637160232918033,1.950869644974206,2.0977955202532343,0.4121003829434779,0.46578679714026805,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,34,0.0,0.7320136086890449,0.8462620726177227,0.9206938982285837,0.34302567231543984,0.3890539343226579,3.2
disturbance,0.3,predictive_coding_open_loop,35,0.0,0.7347480031119921,0.8096677682410632,0.677295819663559,0.33689213560875375,0.37990992245323396,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,36,0.0,0.9157651873099905,1.017932642743235,0.7987382898652293,0.2775821527993909,0.3174355813574749,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,37,0.0,0.8808503453609831,0.8978254669268159,0.8070881788617982,0.3822848135927887,0.4326905777090715,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,38,0.0,0.8721364474916523,0.8515836711796253,0.8654440814712004,0.21379869676943622,0.2430444455216533,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,39,0.0,1.0299342810105123,1.1589906793868914,1.0167842610138922,0.2639059294036883,0.30121287266709873,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,40,0.0,0.6331445852749011,0.624483839307595,0.7038337669523936,0.2684391331452281,0.3051862263398439,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,41,0.0,1.5024973817114378,1.9299799930522354,1.8746552548015512,0.41891087242891667,0.4773136563027938,3.200000000000001
disturbance,0.3,predictive_coding_open_loop,42,0.0,1.1798819562310108,1.613719890170384,1.459125660073517,0.3412846329050552,0.3834473445375415,3.2
disturbance,0.3,predictive_coding_open_loop,43,0.0,1.0359308148652906,1.3316809720185359,1.211766364970415,0.2998676851168874,0.3381844439678581,3.2
disturbance,0.3,predictive_coding_open_loop,44,0.0,0.7849508941731486,0.9667631173384947,0.9577874137450602,0.30887874361588424,0.3307230072287702,3.2
disturbance,0.3,predictive_coding_open_loop,45,0.0,0.5394721402468158,0.42142241316985923,0.3314919408228805,0.2646476289778535,0.2883196376726748,3.2000000000000006
disturbance,0.3,predictive_coding_open_loop,46,0.0,1.0652935338240421,1.4943372895049574,1.635279030630402,0.3737466570749882,0.42305287983562045,3.2
disturbance,0.3,predictive_coding_open_loop,47,1.0,0.5512344834978449,0.20341723789846122,0.21573931250746817,0.14584754555510426,0.1625432994681169,3.200000000000001
disturbance,0.44,simple_recurrent,0,1.0,0.4400277884141249,0.13864669590571743,0.16532046089165028,0.08444806041880659,0.003897682887994524,3.2
disturbance,0.44,simple_recurrent,1,1.0,0.44768147883110454,0.10673769145168988,0.0937571146454878,0.054675795933380636,0.0031773981554038826,3.2
disturbance,0.44,simple_recurrent,2,1.0,0.35910987922962057,0.05411343239694708,0.013584038662390174,0.031786323705580516,0.0025827136511300734,3.2000000000000006
disturbance,0.44,simple_recurrent,3,1.0,0.4371207464962714,0.1317730577373783,0.16941056561551063,0.08027216937658459,0.0036006209654364614,3.2
disturbance,0.44,simple_recurrent,4,1.0,0.4087064748416146,0.1429125766084127,0.1298823820586001,0.07942179599915868,0.0034493135415990164,3.2
disturbance,0.44,simple_recurrent,5,1.0,0.40044785490594337,0.18902761099075271,0.2024257340719724,0.10167023561712568,0.0038388517235917303,3.2000000000000006
disturbance,0.44,simple_recurrent,6,1.0,0.3925306742168804,0.19306200280633176,0.19194195376037493,0.1084393198443685,0.003975173784120359,3.200000000000001
disturbance,0.44,simple_recurrent,7,1.0,0.441961906340449,0.11456314910580741,0.155100109514343,0.08029664073378118,0.0035300760520423215,3.200000000000001
disturbance,0.44,simple_recurrent,8,1.0,0.3930158289282278,0.1049727691013598,0.10966428238668965,0.06300517158379834,0.0029554028142215545,3.2
disturbance,0.44,simple_recurrent,9,1.0,0.4203537950720992,0.18766691628432589,0.1842764178761078,0.08230778692711509,0.0035615366751947223,3.2
disturbance,0.44,simple_recurrent,10,1.0,0.3701182541253201,0.11671634165123355,0.1411985721274175,0.10127031546614235,0.0036951056746390154,3.2000000000000006
disturbance,0.44,simple_recurrent,11,1.0,0.4325508789023339,0.11666616212903394,0.09343793966685064,0.06632384711165183,0.0031252486757536798,3.2
disturbance,0.44,simple_recurrent,12,1.0,0.4198063140663348,0.08109112455243016,0.09380708393502152,0.07811211764546304,0.0036220026266688436,3.2
disturbance,0.44,simple_recurrent,13,1.0,0.3803267379479451,0.1595748851380729,0.18431750244306486,0.09600131223872932,0.003726842591919818,3.2000000000000006
disturbance,0.44,simple_recurrent,14,1.0,0.3991906865567942,0.0807629378109877,0.09121644834007725,0.05465071921375258,0.003240054754983827,3.2000000000000006
disturbance,0.44,simple_recurrent,15,1.0,0.42770568256716596,0.05106302275935964,0.08274592183426144,0.037853259985355485,0.002832831633311306,3.2000000000000006
disturbance,0.44,simple_recurrent,16,1.0,0.3559752738433088,0.07429639109339058,0.07542138159352253,0.0436128078653312,0.002794742029434194,3.2
disturbance,0.44,simple_recurrent,17,1.0,0.4112382699134231,0.13769466748485082,0.13439591745911078,0.06755465178746492,0.0034639408785052807,3.2
disturbance,0.44,simple_recurrent,18,1.0,0.4249653767165992,0.1018796460372213,0.13134837383727557,0.0543889584228575,0.003192118972469879,3.2
disturbance,0.44,simple_recurrent,19,1.0,0.34826388954691,0.08618360179494264,0.14564896588268217,0.06918861380762446,0.0041773594701516115,3.2
disturbance,0.44,simple_recurrent,20,1.0,0.3868741266973366,0.12867295277746563,0.11195864690071103,0.07994238222159247,0.0034953645409491886,3.200000000000001
disturbance,0.44,simple_recurrent,21,1.0,0.4028989853218996,0.10081904557835465,0.12274788030986919,0.08042414852146477,0.0034923742892964465,3.2000000000000006
disturbance,0.44,simple_recurrent,22,1.0,0.468087593918497,0.09383558132091027,0.10951057409081401,0.06532831962101525,0.003395156908538147,3.2
disturbance,0.44,simple_recurrent,23,1.0,0.3515855836545531,0.12465155243418916,0.07424464048338401,0.06064819275281992,0.003231530003086303,3.200000000000001
disturbance,0.44,simple_recurrent,24,1.0,0.39081339886991795,0.14769301826510742,0.14035926430304543,0.10297236845247985,0.003781175975070341,3.2
disturbance,0.44,simple_recurrent,25,1.0,0.41883347114974334,0.08692024446247858,0.10022601217514654,0.04727319858234067,0.002859851549494037,3.2000000000000006
disturbance,0.44,simple_recurrent,26,1.0,0.3751105559039469,0.1626428703784198,0.20139170944635007,0.07730931484440999,0.0032941388629814045,3.2000000000000006
disturbance,0.44,simple_recurrent,27,1.0,0.42700140947503323,0.14945975915334123,0.207088974365563,0.1075430639409662,0.003951054003637675,3.2
disturbance,0.44,simple_recurrent,28,1.0,0.38847664712664126,0.11264572712012644,0.050166149312671444,0.06350664077785563,0.0029433570641181077,3.2000000000000006
disturbance,0.44,simple_recurrent,29,1.0,0.41986515681232117,0.1073686605333066,0.12905113377422472,0.07277832626917757,0.003185480309294247,3.2000000000000006
disturbance,0.44,simple_recurrent,30,1.0,0.3960987951726942,0.11046484640966044,0.09662776750062202,0.07014413819941359,0.0035116645358925294,3.2000000000000006
disturbance,0.44,simple_recurrent,31,1.0,0.39745579358121436,0.15081195599685163,0.18028616824678895,0.07291505475867095,0.0035898878499433084,3.2
disturbance,0.44,simple_recurrent,32,1.0,0.38235426571419656,0.06687350248903114,0.04974401530541878,0.040388699569689386,0.0028971637300110186,3.2
disturbance,0.44,simple_recurrent,33,1.0,0.4048367337671304,0.16667870183264405,0.2090954886775033,0.08701059856083349,0.003957886966106996,3.200000000000001
disturbance,0.44,simple_recurrent,34,1.0,0.38316663788487393,0.11560601946940964,0.12014526227549328,0.06727061672814942,0.0030297715944569456,3.2000000000000006
disturbance,0.44,simple_recurrent,35,1.0,0.36671244662058666,0.1438545350399099,0.16319529113499778,0.07539834460281439,0.0034444638459707865,3.2
